Writer Key,Writer Email,Title,Text,Quote,Quote Type,Age Restriction,Language,Story Type,Multi Tags,Category,Other Category,Picture URL
2,,,"הלב שלי פועם לאט יותר.
הוא עבה יותר בגלל רקמה צלקתית, מספק חמצן לגוף הזה, שנאהב על ידי אהוביי לשעבר, שנאהבים בהווה על ידי אחרות עם לב דק יותר.
הלב שלי יכול להיות שוב בידיים של אחר,
הוא נשלף, אמנם לא באותה קלות
מתוך מגירה חורקת במרכז בית החזה.
הידיים שלי, כמו של כירורג בכיר מנוסה
לא רועדות כשמחזיקות לב של אחר.
הן מיומנות ואמינות וחמות ואוהבות
ומשחררות רק כשזה נכון.
חסרה לי התחושה הזו 
של להכניס אצבע לתוך חדר של לב
להרגיש פרפור שמוציא מאיזון.
הערב החזקתי את הלב שלי בידיים
שלי, האלו המיומנות
גם זה יכול להיות נעים.
גם זה יכול להיות.","הידיים שלי, כמו של כירורג בכיר מנוסה
לא רועדות כשמחזיקות לב של אחר.
הן מיומנות ואמינות וחמות ואוהבות
ומשחררות רק כשזה נכון.",Part of the story,All Stories (13+),עברית,Shorts,"Heart, Hands, Feelings",Self Reflections,,
2,,,"ידעתי שאתה שם
עוד לא רואה אותי
חייכתי שתוקה
בקרוב תשים לב","ידעתי שאתה שם
עוד לא רואה אותי
חייכתי שתוקה
בקרוב תשים לב",The entire story,All Stories (13+),עברית,Micro shorts,"Watching, Smile, Attention",Small Letters,,
2,,,"ישנתי ללא דבר
מעטה השריון מונח לצידי על הרצפה הקרה
זהבו שולח קרני אור כששמש הבוקר נוגעת בו.
ועל ראשי כתר חלומות קוצני
שולח מכות כאב לכל מחשבה של מציאות.
וסביבי שדה יהלומים מנצנצים כמו גלי ים קטנים
שנפתחים אל החוף, שאריות של הלילה שלנו יחד.","ישנתי ללא דבר
מעטה השריון מונח לצידי על הרצפה הקרה
זהבו שולח קרני אור כששמש הבוקר נוגעת בו.",First Paragraph,All Stories (13+),עברית,Shorts,"Sleeping, Light, Beach",Life's Just Happened,,
2,,,"כמה ירוק! מליוני ראשים דקיקים ורכים, נתיניה המוחלטים של הרוח. יש לה חסד עימם, לרוח.
היא ערנית לתנועתם השברירית, הכנועה ונושפת בהם ברכות, מספיק להניעם מצד לצד מבלי לפגוע בהם.
והם מדגדגים את כפות הרגליים, ביניהם זרמי חום של שמש, מחממים את צעדיי. פה ושם חלקת אדמה חשופה, מגלה טפח, חושפת מחושי חיפושית או כנפיים שבורות של פרפר, גופו נח על צדע של אבן.
ובין מליוני הראשים המחטיים הירוקים; שורקת הרוח, מפתה אותי להצטרף לתנועתם האחידה, לה אין מורד ולו אחד, שיפר את ההרמוניה.
והרוח נושפת בי כמפוחית בעודי חוצה את הנהר הירוק הזה והאדמה מתחילה להיות לחה, לסנדל את כפות רגליי ברגבים, לאזוק את קרסוליי בגרגירים.
האדמה מבקשת ממני להאט, בולעת צעדיי והנהר הירוק שהוא שדה האורז מגביה מליוני ראשיו אף יותר ואני אובדת, מאבדת תחושה של כיוון. מסכימה לתת לבהלה להצמיח עליי קנוקנות מסולסלות.
אני מותחת צוואר ברבורי ארוך, נעה בכניעה לצדדיה המכתיבים של הרוח בשדה. ואני פרי בודד. מלא עסיס, נעלמת בין קרני השמש.","ובין מליוני הראשים המחטיים הירוקים; שורקת הרוח, מפתה אותי להצטרף לתנועתם האחידה, לה אין מורד ולו אחד, שיפר את ההרמוניה",Part of the story,All Stories (13+),עברית,Shorts,"Green, People, Sun",Self Reflections,,
2,,,"ומר גבר גבר
עם שרירים תחת זרועותיו
בחולצה מבריקה 
שנמתחת על גאוותו מהמכון
פוקעות מכנסיו מגודל המוניטין
מפשק נשים 
מרביץ תורה
חודר וגוער
דוהר ותמיד תמיד מגיע
ועיניי חבריו נוצצות סביבו 
כמו גחליליות מטופשות
כשגברת ליידי אישה
עם שדיים מנופחים תחת חולצתה
מפושקת ירכיים
מוצלפת אחוריים
נשענת ונלקחת
נחדרת ופותחת
ועיני החברה עוד משפדות כמו בעבר
טומאה וטינופת
ירידה במחיר
ואולי ככה הן כל נשות העיר?
וכשמגיחים אל העולם
אף אחד לא בוחר
נקבה או זכר
זכר או נקבה
אבל כששוכנים בין ירכיים
קצת לפני שהאקט נגמר
כולנו בוחרים להיות נקבה או אישה
גבר גבר או רק זכר.","ששוכנים בין ירכיים
קצת לפני שהאקט נגמר
כולנו בוחרים להיות נקבה או אישה
גבר גבר או רק זכר",Part of the story,Restricted (16+),עברית,Shorts,"Women, Men, Sex",Watching from Aside,,
2,,,"לפעמים אני מדמיינת אתכם רעבים.
עוצרים אצלי, עודני סניף יחיד קטן
עם רטיבות בתקרה ושלט ניאון מהבהב, שחסרה לו ה' הידיעה.
אבל יש בו ידיעה, בכל זאת.
ואתם עומדים ומאחוריכם מתחיל תור
וכולם מבקשים את המילים והרעיונות שלי
בלאפה או פיתה מחיטה מלאה או בצלחת.
ואני מוסיפה לכם חריף, מהירוק הזה ששורף את הרווח של החיך עם השיניים.
ואתם כבר מריירים ומחכים לתת ביס
והרגש ששמתי, נוזל לכם כמו טחינה מהצדדים של הפה.
והאצבעות הארוכות שלכם, עוטפות את המנה שפועמת חום מעבר למפית, שהולכת ונספגת שמן של דמעות.
ואתם מתמלאים מחייכים. לא רעבים כבר, אבל רק לכמה דקות. והריקנות בכם חוזרת לעוד מנה טריה
עם עשבי תיבול.
ובי, 
בי תמיד יש עוד לתת, להגיש
לבשר, להרגיש.","אתם מתמלאים מחייכים. לא רעבים כבר, אבל רק לכמה דקות. והריקנות בכם חוזרת לעוד מנה טריה
עם עשבי תיבול",Part of the story,All Stories (13+),עברית,Shorts,"Hunger, Words, Food",About Writing,,
2,,,"אל תנשק ואל תשקשק 
אל תקשקש ואל תנחש
אל תשתמש ואל תקדש
אל תבעיר בשבת שום אש.
על השולחן
על המיטה
על התיק של הילד, לא שלי, רק שלך
על מפה
לא דרך סדין
אל תנשק
ואל תעמיד אותי לדין.","אל תנשק
ואל תעמיד אותי לדין",Part of the story,All Stories (13+),עברית,Poems,"Kiss, You and Me, Bed",Small Letters,,
2,,,"לתת לדשא 
לצמוח לי בין הבהונות בירוק מלא שמש.
לאפשר לזרמים של הרוח
כמו רצועות של אינסוף,
לעבור ולעבור במעין חופש מטריף.
להכאיב לדבר ולתת לשום דבר להכאיב,
לצפות במנוחה בעלה על גב נמלה,
לשחרר כל 
כל מחשבה,
מסורגיה של מילה.","להכאיב לדבר ולתת לשום דבר להכאיב,
לצפות במנוחה בעלה על גב נמלה,
לשחרר כל 
כל מחשבה,
מסורגיה של מילה.",Part of the story,All Stories (13+),עברית,Shorts,"Grass, Relax, Watching",Self Reflections,,
2,,,"פעם נולדה ילדה שהאמינה בכוכב ירוק עם פסים סגולים.
היא גדלה להיות נערה ארוכת ריסים,
מביטה בשמיים עמוסים אורות נוצצים. 
מחפשת אחר כוכב ירוק עם פסים סגולים.
היא בגרה לאישה ארוכת שיער וחוויות חיים, 
מביטה בערגה בחלומותיה על 
כוכב ירוק עם פסים סגולים.
פעם נולדה ילדה שהאמינה בכוכבים,
היא התקמטה לזקנה עם אור קטן בעיניים, שמתוך שינה במיטה ריקה עוד חולמת על 
כוכב ירוק עם פס סגול
אחד או שניים.","פעם נולדה ילדה שהאמינה בכוכבים,
היא התקמטה לזקנה עם אור קטן בעיניים, שמתוך שינה במיטה ריקה עוד חולמת על 
כוכב ירוק עם פס סגול
אחד או שניים.",Part of the story,All Stories (13+),עברית,Shorts,"Skies, Stars, Colors",Moments of Memories,,
2,,,"אני נושאת את השריטה הזו על הגב שלי שנים
אנחנו כבר מעין חברות זקנות, משתפות פעולה
כשחסר לה סוכר והיא מרירה מהרגיל
אני מלווה לה כוס של חיוך.
אני מוודאת שהיא נשארת אבל קצת חלשה, כדי שלא יגיע היום בו היא תישא אותי על גבה.","אני נושאת את השריטה הזו על הגב שלי שנים
אנחנו כבר מעין חברות זקנות, משתפות פעולה",Part of the story,All Stories (13+),עברית,Shorts,"Scars, Friends, Smile",Self Reflections,,
2,,,"פעם הייתי אבן. אתה היית עץ. אתם הייתם חתול או פיסת נייר מעובדת.
אני לא משוגעת. זו התאוריה שלי. בלב שלם.
אם אתם אנשים בגלגול הזה, זה אומר שעברתם דרך מספיק ארוכה ומלאת שיעורים בכדי לחיות גלגול בצורת החיים הפגיעה ביותר.
כאבן ספגנו חבטות ממים רכים שחצבו בנו. ספגנו חבטות קשות ממקל של עיוור, מכדור של ילד, מצמיג של מכונית או משקל של רכבת.
כמים למדנו לזרום, להכיל, להמשיך לא משנה מה.
כעצים למדנו לנשום, גם אם זה הפוך.
כחיה התקרבנו לחוויה האנושית, צעד אחרון לפני היכולת להכיל כאב בצורה המודעת ביותר.
אני אישה עכשיו. על מישהו שהוא עכשיו ספסל ביפו, על מישהו שהוא פיסת ריצפה מאבן ליד מישהו שהוא עץ עם עלים קטנים קטנים. לכולנו הכאבים שלנו. מחזקים ומתחזקים.
פעם הייתי אבן. ולא משנה כמה יכאב, אשא זאת כאישה עם לב פועם, לב חי, לב לא מאובן.
כי ככה זה.
פשוט ככה.","אני אישה עכשיו. על מישהו שהוא עכשיו ספסל ביפו, על מישהו שהוא פיסת ריצפה מאבן ליד מישהו שהוא עץ עם עלים קטנים קטנים. לכולנו הכאבים שלנו. מחזקים ומתחזקים.",Part of the story,All Stories (13+),עברית,Shorts,"Nature, Road, Heart",Journies,,
